,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2024-04-25 00:00:00,Rain,moderate rain,25.470000000000027,25.470000000000027,1008.0,95.0,1.86,73.0,2.18,96.0,2.37,10n
2024-04-25 01:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1008.0,81.0,1.77,16.0,1.94,95.0,0.0,04n
2024-04-25 02:00:00,Clouds,broken clouds,25.100000000000023,25.100000000000023,1008.0,81.0,1.77,353.0,1.78,79.0,0.0,04n
2024-04-25 03:00:00,Clouds,broken clouds,25.100000000000023,25.100000000000023,1008.0,81.0,1.54,334.0,1.6,57.0,0.0,04n
2024-04-25 04:00:00,Clouds,scattered clouds,23.100000000000023,23.65000000000004,1009.0,80.0,1.48,324.0,1.52,43.0,0.0,03n
2024-04-25 05:00:00,Clouds,scattered clouds,23.100000000000023,23.629999999999995,1009.0,79.0,0.81,325.0,0.84,35.0,0.0,03d
2024-04-25 06:00:00,Clouds,scattered clouds,24.100000000000023,24.700000000000045,1010.0,78.0,0.48,26.0,0.75,30.0,0.0,03d
2024-04-25 07:00:00,Clouds,few clouds,28.78000000000003,35.78000000000003,1010.0,95.0,0.98,79.0,1.22,21.0,0.0,02d
2024-04-25 08:00:00,Clear,clear sky,28.100000000000023,32.94,1010.0,75.0,0.92,106.0,1.33,1.0,0.0,01d
2024-04-25 09:00:00,Clear,clear sky,30.53000000000003,37.53000000000003,1010.0,100.0,1.34,125.0,1.77,2.0,0.0,01d
2024-04-25 10:00:00,Clear,clear sky,29.100000000000023,35.31,1009.0,74.0,1.95,129.0,2.26,3.0,0.0,01d
2024-04-25 11:00:00,Clear,clear sky,29.100000000000023,35.57000000000005,1008.0,75.0,2.8,132.0,2.91,3.0,0.0,01d
2024-04-25 12:00:00,Clear,clear sky,29.100000000000023,35.57000000000005,1008.0,75.0,3.26,137.0,3.35,3.0,0.0,01d
2024-04-25 13:00:00,Clouds,few clouds,31.100000000000023,38.10000000000002,1007.0,75.0,3.22,148.0,3.35,12.0,0.0,02d
2024-04-25 14:00:00,Clouds,broken clouds,31.100000000000023,38.10000000000002,1006.0,75.0,3.1,148.0,3.3,57.0,0.0,04d
2024-04-25 15:00:00,Clouds,scattered clouds,30.100000000000023,37.10000000000002,1007.0,75.0,2.95,142.0,3.04,45.0,0.0,03d
2024-04-25 16:00:00,Clouds,scattered clouds,30.620000000000005,37.620000000000005,1007.0,95.0,2.84,135.0,3.02,48.0,0.0,03d
2024-04-25 17:00:00,Clouds,broken clouds,28.700000000000045,35.700000000000045,1009.0,95.0,2.92,128.0,3.11,60.0,0.0,04n
2024-04-25 18:00:00,Clouds,broken clouds,28.950000000000045,35.950000000000045,1010.0,95.0,2.96,123.0,3.31,68.0,0.0,04n
2024-04-25 19:00:00,Clouds,broken clouds,26.100000000000023,28.860000000000014,1010.0,79.0,3.17,116.0,3.68,82.0,0.0,04n
2024-04-25 20:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1010.0,79.0,2.77,117.0,3.27,98.0,0.0,04n
2024-04-25 21:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1010.0,79.0,2.42,117.0,2.86,96.0,0.0,04n
2024-04-25 22:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1010.0,79.0,2.16,117.0,2.63,98.0,0.0,04n
2024-04-25 23:00:00,Rain,moderate rain,25.100000000000023,25.100000000000023,1009.0,79.0,1.85,101.0,2.24,98.0,1.15,10n
2024-04-26 00:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1008.0,78.0,1.52,98.0,1.86,98.0,0.0,04n
2024-04-26 01:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1008.0,80.0,0.92,99.0,1.1,100.0,0.0,04n
2024-04-26 02:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1007.0,80.0,1.09,83.0,1.27,100.0,0.0,04n
2024-04-26 03:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1008.0,79.0,1.33,78.0,1.52,98.0,0.0,04n
2024-04-26 04:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1008.0,77.0,1.34,83.0,1.51,99.0,0.0,04n
2024-04-26 05:00:00,Clouds,overcast clouds,24.100000000000023,24.680000000000007,1009.0,77.0,1.24,70.0,1.36,99.0,0.0,04d
2024-04-26 06:00:00,Clouds,overcast clouds,27.390000000000043,34.39000000000004,1010.0,95.0,1.34,62.0,1.4,99.0,0.0,04d
2024-04-26 07:00:00,Clouds,overcast clouds,29.83000000000004,36.83000000000004,1010.0,100.0,0.27,73.0,0.46,87.0,0.0,04d
2024-04-26 08:00:00,Clouds,overcast clouds,29.100000000000023,34.53000000000003,1010.0,71.0,0.8,124.0,0.96,100.0,0.0,04d
2024-04-26 09:00:00,Clouds,overcast clouds,30.100000000000023,36.870000000000005,1009.0,70.0,1.38,123.0,1.64,94.0,0.0,04d
2024-04-26 10:00:00,Clouds,overcast clouds,31.100000000000023,38.10000000000002,1009.0,71.0,1.9,129.0,2.17,87.0,0.0,04d
2024-04-26 11:00:00,Clouds,broken clouds,30.100000000000023,37.10000000000002,1008.0,72.0,2.49,141.0,2.75,78.0,0.0,04d
2024-04-26 12:00:00,Clouds,broken clouds,30.100000000000023,37.10000000000002,1007.0,71.0,2.78,140.0,2.95,71.0,0.0,04d
2024-04-26 13:00:00,Clouds,broken clouds,28.100000000000023,32.14000000000004,1006.0,71.0,3.57,140.0,3.48,63.0,0.0,04d
2024-04-26 14:00:00,Clouds,scattered clouds,30.100000000000023,37.10000000000002,1006.0,72.0,3.78,138.0,3.69,35.0,0.0,03d
2024-04-26 15:00:00,Clouds,scattered clouds,30.100000000000023,37.10000000000002,1007.0,73.0,3.71,138.0,3.67,46.0,0.0,03d
2024-04-26 16:00:00,Clouds,broken clouds,29.470000000000027,36.47000000000003,1007.0,95.0,3.29,134.0,3.57,63.0,0.0,04d
2024-04-26 17:00:00,Clouds,broken clouds,28.700000000000045,35.700000000000045,1008.0,95.0,3.17,127.0,3.47,67.0,0.0,04n
2024-04-26 18:00:00,Clouds,broken clouds,28.390000000000043,35.39000000000004,1009.0,95.0,3.62,110.0,4.12,68.0,0.0,04n
2024-04-26 19:00:00,Clouds,broken clouds,27.840000000000032,34.84000000000003,1009.0,95.0,3.16,113.0,3.54,78.0,0.0,04n
2024-04-26 20:00:00,Clouds,broken clouds,27.010000000000048,33.69,1010.0,95.0,3.65,104.0,4.0,80.0,0.0,04n
2024-04-26 21:00:00,Rain,light rain,27.28000000000003,34.28000000000003,1010.0,95.0,3.9,92.0,4.12,81.0,0.31,10n
2024-04-26 22:00:00,Rain,moderate rain,27.28000000000003,34.28000000000003,1009.0,95.0,3.38,86.0,3.69,86.0,2.37,10n
2024-04-26 23:00:00,Rain,light rain,26.620000000000005,32.33000000000004,1008.0,95.0,2.68,81.0,3.07,87.0,0.36,10n
2024-04-27 00:00:00,Clouds,overcast clouds,26.54000000000002,27.52000000000004,1008.0,57.0,2.28,85.0,2.66,88.0,0.0,04n
2024-04-27 01:00:00,Clouds,overcast clouds,25.79000000000002,26.510000000000048,1008.0,55.0,1.98,79.0,2.24,95.0,0.0,04n
2024-04-27 02:00:00,Clouds,broken clouds,25.57000000000005,25.57000000000005,1008.0,55.0,1.97,89.0,2.37,75.0,0.0,04n
2024-04-27 03:00:00,Clouds,broken clouds,25.360000000000014,25.360000000000014,1008.0,56.0,2.42,100.0,2.87,81.0,0.0,04n
2024-04-27 04:00:00,Clouds,overcast clouds,25.170000000000016,25.170000000000016,1009.0,56.0,2.6,92.0,3.11,85.0,0.0,04n
2024-04-27 05:00:00,Clouds,broken clouds,25.170000000000016,25.170000000000016,1009.0,56.0,2.29,95.0,2.76,75.0,0.0,04d
2024-04-27 06:00:00,Clouds,broken clouds,26.510000000000048,27.32000000000005,1010.0,55.0,1.94,94.0,2.46,69.0,0.0,04d
2024-04-27 07:00:00,Clouds,broken clouds,28.670000000000016,30.340000000000032,1010.0,55.0,2.03,112.0,2.81,60.0,0.0,04d
2024-04-27 08:00:00,Clouds,broken clouds,29.100000000000023,35.57000000000005,1010.0,75.0,2.64,125.0,3.34,64.0,0.0,04d
2024-04-27 09:00:00,Clouds,broken clouds,30.100000000000023,37.10000000000002,1009.0,76.0,3.17,124.0,3.71,55.0,0.0,04d
2024-04-27 10:00:00,Clouds,broken clouds,30.06,37.06,1009.0,95.0,3.81,132.0,4.11,52.0,0.0,04d
2024-04-27 11:00:00,Clouds,scattered clouds,31.100000000000023,38.10000000000002,1008.0,77.0,4.4,137.0,4.7,47.0,0.0,03d
2024-04-27 12:00:00,Clouds,broken clouds,30.100000000000023,37.10000000000002,1007.0,76.0,4.98,140.0,5.21,53.0,0.0,04d
2024-04-27 13:00:00,Clouds,broken clouds,31.100000000000023,38.10000000000002,1007.0,75.0,5.58,128.0,6.05,67.0,0.0,04d
2024-04-27 14:00:00,Clouds,overcast clouds,30.620000000000005,37.620000000000005,1007.0,95.0,5.33,126.0,6.13,99.0,0.0,04d
2024-04-27 15:00:00,Clouds,overcast clouds,30.620000000000005,37.620000000000005,1007.0,95.0,5.24,124.0,6.02,100.0,0.0,04d
2024-04-27 16:00:00,Clouds,overcast clouds,29.510000000000048,36.51000000000005,1008.0,95.0,4.9,122.0,6.11,100.0,0.0,04d
2024-04-27 17:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1009.0,95.0,5.04,111.0,6.61,100.0,0.0,04n
