,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2024-04-25 00:00:00,Clouds,scattered clouds,23.96000000000004,24.600000000000023,1005.0,80.0,1.85,163.0,3.67,26.0,0.0,03n
2024-04-25 01:00:00,Clouds,scattered clouds,23.96000000000004,24.78000000000003,1005.0,87.0,0.54,248.0,2.3,45.0,0.0,03n
2024-04-25 02:00:00,Rain,moderate rain,24.96000000000004,24.96000000000004,1004.0,88.0,0.97,91.0,1.36,7.0,3.55,10n
2024-04-25 03:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1004.0,88.0,0.99,102.0,1.43,10.0,0.56,10n
2024-04-25 04:00:00,Clouds,few clouds,23.96000000000004,24.81,1004.0,88.0,1.08,105.0,1.51,13.0,0.0,02n
2024-04-25 05:00:00,Clouds,few clouds,23.96000000000004,24.860000000000014,1004.0,90.0,0.88,117.0,1.85,15.0,0.0,02n
2024-04-25 06:00:00,Clouds,few clouds,23.96000000000004,24.860000000000014,1005.0,90.0,0.53,111.0,2.15,15.0,0.0,02d
2024-04-25 07:00:00,Clouds,broken clouds,23.96000000000004,24.760000000000048,1006.0,86.0,0.72,172.0,1.68,67.0,0.0,04d
2024-04-25 08:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1006.0,81.0,1.0,156.0,1.91,72.0,0.0,04d
2024-04-25 09:00:00,Clouds,broken clouds,26.96000000000004,30.55000000000001,1007.0,77.0,1.34,174.0,2.42,71.0,0.0,04d
2024-04-25 10:00:00,Clouds,broken clouds,27.96000000000004,32.200000000000045,1006.0,73.0,2.19,156.0,3.24,78.0,0.0,04d
2024-04-25 11:00:00,Clouds,broken clouds,28.96000000000004,33.02000000000004,1005.0,66.0,2.76,154.0,3.48,72.0,0.0,04d
2024-04-25 12:00:00,Clouds,broken clouds,29.96000000000004,33.76000000000005,1004.0,60.0,2.55,157.0,3.41,66.0,0.0,04d
2024-04-25 13:00:00,Clouds,scattered clouds,31.96000000000004,34.39000000000004,1002.0,47.0,3.8,170.0,4.32,25.0,0.0,03d
2024-04-25 14:00:00,Clear,clear sky,32.96000000000004,35.73000000000002,1000.0,45.0,3.73,155.0,3.62,0.0,0.0,01d
2024-04-25 15:00:00,Clouds,few clouds,32.96000000000004,36.03000000000003,999.0,46.0,3.71,152.0,3.69,11.0,0.0,02d
2024-04-25 16:00:00,Clouds,scattered clouds,32.96000000000004,39.08000000000004,999.0,55.0,4.9,138.0,6.27,28.0,0.0,03d
2024-04-25 17:00:00,Clouds,few clouds,31.96000000000004,38.96000000000004,999.0,62.0,5.9,142.0,7.49,21.0,0.0,02d
2024-04-25 18:00:00,Clouds,few clouds,30.96000000000004,37.96000000000004,1000.0,73.0,5.13,157.0,8.21,17.0,0.0,02d
2024-04-25 19:00:00,Clouds,few clouds,29.96000000000004,36.96000000000004,1001.0,78.0,4.39,131.0,7.7,14.0,0.0,02n
2024-04-25 20:00:00,Rain,light rain,28.96000000000004,35.96000000000004,1001.0,85.0,4.73,135.0,8.26,3.0,0.14,10n
2024-04-25 21:00:00,Clear,clear sky,27.96000000000004,34.96000000000004,1002.0,88.0,4.7,140.0,9.14,3.0,0.0,01n
2024-04-25 22:00:00,Clear,clear sky,27.96000000000004,34.96000000000004,1003.0,90.0,4.47,142.0,9.65,6.0,0.0,01n
2024-04-25 23:00:00,Clear,clear sky,26.96000000000004,32.79000000000002,1002.0,91.0,3.86,145.0,9.27,10.0,0.0,01n
2024-04-26 00:00:00,Clouds,few clouds,26.96000000000004,32.97000000000003,1002.0,92.0,4.01,141.0,9.38,12.0,0.0,02n
2024-04-26 01:00:00,Clouds,few clouds,26.96000000000004,33.51000000000005,1001.0,95.0,3.8,140.0,8.43,19.0,0.0,02n
2024-04-26 02:00:00,Clouds,scattered clouds,26.96000000000004,33.51000000000005,1001.0,95.0,2.75,137.0,6.53,33.0,0.0,03n
2024-04-26 03:00:00,Clouds,scattered clouds,26.96000000000004,33.700000000000045,1000.0,96.0,2.13,113.0,4.11,33.0,0.0,03n
2024-04-26 04:00:00,Clouds,scattered clouds,26.96000000000004,33.879999999999995,1001.0,97.0,2.07,89.0,3.48,34.0,0.0,03n
2024-04-26 05:00:00,Clouds,scattered clouds,25.96000000000004,30.25,1001.0,96.0,2.28,80.0,3.65,38.0,0.0,03n
2024-04-26 06:00:00,Clouds,scattered clouds,25.96000000000004,30.15000000000004,1002.0,95.0,2.14,85.0,3.18,45.0,0.0,03d
2024-04-26 07:00:00,Clouds,scattered clouds,25.96000000000004,29.720000000000027,1003.0,91.0,1.66,77.0,2.04,42.0,0.0,03d
2024-04-26 08:00:00,Clouds,overcast clouds,26.96000000000004,31.78000000000003,1004.0,85.0,1.01,37.0,1.46,91.0,0.0,04d
2024-04-26 09:00:00,Clouds,overcast clouds,28.96000000000004,35.450000000000045,1004.0,76.0,0.68,356.0,1.08,86.0,0.0,04d
2024-04-26 10:00:00,Clouds,broken clouds,28.96000000000004,32.370000000000005,1003.0,63.0,0.36,297.0,1.18,65.0,0.0,04d
2024-04-26 11:00:00,Clouds,scattered clouds,31.96000000000004,36.10000000000002,1003.0,53.0,1.0,237.0,2.03,49.0,0.0,03d
2024-04-26 12:00:00,Clouds,scattered clouds,31.96000000000004,33.629999999999995,1001.0,44.0,1.55,225.0,3.18,39.0,0.0,03d
2024-04-26 13:00:00,Clouds,scattered clouds,33.96000000000004,34.28000000000003,1000.0,33.0,0.14,321.0,5.73,41.0,0.0,03d
2024-04-26 14:00:00,Clear,clear sky,34.96000000000004,33.80000000000001,998.0,24.0,1.23,347.0,7.4,0.0,0.0,01d
2024-04-26 15:00:00,Clear,clear sky,34.96000000000004,33.29000000000002,996.0,21.0,1.59,29.0,5.31,0.0,0.0,01d
2024-04-26 16:00:00,Clear,clear sky,35.96000000000004,35.150000000000034,996.0,24.0,3.0,91.0,3.21,0.0,0.0,01d
2024-04-26 17:00:00,Clear,clear sky,34.96000000000004,40.33000000000004,996.0,46.0,6.47,131.0,9.98,2.0,0.0,01d
2024-04-26 18:00:00,Clear,clear sky,32.96000000000004,39.96000000000004,997.0,63.0,5.85,133.0,10.62,4.0,0.0,01d
2024-04-26 19:00:00,Clear,clear sky,31.96000000000004,38.96000000000004,998.0,65.0,5.18,127.0,10.09,2.0,0.0,01n
2024-04-26 20:00:00,Clear,clear sky,30.96000000000004,37.96000000000004,999.0,71.0,4.63,140.0,9.51,0.0,0.0,01n
2024-04-26 21:00:00,Clear,clear sky,28.96000000000004,35.19,1001.0,75.0,4.72,149.0,10.28,1.0,0.0,01n
2024-04-26 22:00:00,Clear,clear sky,27.96000000000004,33.21000000000004,1001.0,78.0,4.18,150.0,9.77,1.0,0.0,01n
2024-04-26 23:00:00,Clear,clear sky,27.96000000000004,33.85000000000002,1001.0,81.0,4.27,145.0,9.84,2.0,0.0,01n
2024-04-27 00:00:00,Clear,clear sky,26.96000000000004,31.31,1001.0,82.0,4.39,137.0,9.86,1.0,0.0,01n
2024-04-27 01:00:00,Clear,clear sky,26.96000000000004,32.28000000000003,1000.0,88.0,3.2,130.0,5.75,0.0,0.0,01n
2024-04-27 02:00:00,Clear,clear sky,26.96000000000004,32.620000000000005,999.0,90.0,3.02,124.0,5.48,0.0,0.0,01n
2024-04-27 03:00:00,Clear,clear sky,26.96000000000004,32.97000000000003,999.0,92.0,2.51,112.0,4.59,0.0,0.0,01n
2024-04-27 04:00:00,Clear,clear sky,25.96000000000004,29.930000000000007,1000.0,93.0,2.59,101.0,4.33,0.0,0.0,01n
2024-04-27 05:00:00,Clear,clear sky,25.96000000000004,30.15000000000004,1001.0,95.0,2.72,97.0,4.97,2.0,0.0,01n
2024-04-27 06:00:00,Clear,clear sky,25.96000000000004,30.15000000000004,1001.0,95.0,2.69,94.0,5.2,3.0,0.0,01d
2024-04-27 07:00:00,Clear,clear sky,25.96000000000004,28.930000000000007,1002.0,83.0,1.88,82.0,2.51,3.0,0.0,01d
2024-04-27 08:00:00,Clear,clear sky,27.96000000000004,32.200000000000045,1003.0,73.0,1.27,63.0,1.39,1.0,0.0,01d
2024-04-27 09:00:00,Clear,clear sky,28.96000000000004,31.96000000000004,1003.0,61.0,0.9,39.0,1.29,1.0,0.0,01d
2024-04-27 10:00:00,Clear,clear sky,30.96000000000004,32.83000000000004,1003.0,48.0,0.48,288.0,1.95,0.0,0.0,01d
2024-04-27 11:00:00,Clear,clear sky,31.96000000000004,32.31,1002.0,38.0,2.07,259.0,4.24,0.0,0.0,01d
2024-04-27 12:00:00,Clear,clear sky,33.96000000000004,33.22000000000003,1000.0,28.0,1.78,220.0,5.41,0.0,0.0,01d
2024-04-27 13:00:00,Clear,clear sky,35.96000000000004,33.47000000000003,998.0,14.0,5.79,259.0,10.2,0.0,0.0,01d
2024-04-27 14:00:00,Clear,clear sky,36.96000000000004,34.379999999999995,997.0,13.0,4.28,265.0,10.74,0.0,0.0,01d
2024-04-27 15:00:00,Clear,clear sky,37.96000000000004,35.27000000000004,996.0,12.0,3.43,280.0,9.87,0.0,0.0,01d
2024-04-27 16:00:00,Clear,clear sky,38.96000000000004,37.21000000000004,995.0,16.0,0.77,297.0,4.98,0.0,0.0,01d
2024-04-27 17:00:00,Clear,clear sky,37.96000000000004,39.06,996.0,27.0,3.08,97.0,5.03,9.0,0.0,01d
2024-04-27 18:00:00,Clouds,few clouds,34.96000000000004,39.150000000000034,997.0,43.0,5.1,102.0,9.07,21.0,0.0,02d
2024-04-27 19:00:00,Clear,clear sky,32.96000000000004,37.31,999.0,50.0,4.99,115.0,9.74,4.0,0.0,01n
2024-04-27 20:00:00,Clear,clear sky,31.96000000000004,38.06,1000.0,59.0,5.06,123.0,9.68,5.0,0.0,01n
2024-04-27 21:00:00,Clear,clear sky,29.96000000000004,35.06,1001.0,65.0,4.24,128.0,8.93,7.0,0.0,01n
2024-04-27 22:00:00,Clouds,few clouds,29.96000000000004,35.900000000000034,1001.0,68.0,3.83,135.0,8.58,12.0,0.0,02n
2024-04-27 23:00:00,Clouds,few clouds,28.96000000000004,33.94,1001.0,70.0,3.42,137.0,7.77,14.0,0.0,02n
2024-04-28 00:00:00,Clouds,few clouds,27.96000000000004,32.400000000000034,1001.0,74.0,3.37,129.0,7.93,12.0,0.0,02n
2024-04-28 01:00:00,Clear,clear sky,27.96000000000004,31.46000000000004,1001.0,69.0,2.62,106.0,4.72,0.0,0.0,01n
2024-04-28 02:00:00,Clouds,broken clouds,26.96000000000004,29.850000000000023,1000.0,72.0,2.38,104.0,4.4,82.0,0.0,04n
